0	0	-25	-1	-17	359	0.04	0	800	0	800
0	0	-31	0	-14	337	0.53384928	0	800	0	800
0	0	-31	3	-14	332	0.5851663	0	800	0	800
0	0	-34	6	-11	325	0.6157705600000001	0	800	0	800
0	0	-34	12	-16	323	0.64165465	0	800	0	800
0	0	-30	9	-24	316	0.64232663	0	800	0	800
0	0	-31	10	-23	317	0.6833228	0	800	0	800
0	0	-27	9	-29	313	0.6897279000000001	0	800	0	800
0	0	-28	10	-24	315	0.6994013600000001	0	800	0	800
0	0	-25	7	-26	313	0.6886824	0	800	0	800
0	0	-25	17	-21	318	0.6996280300000001	0	800	0	800
0	0	-23	21	-34	318	0.68978874	0	800	0	800
0	0	-18	28	-44	322	0.69897226	0	800	0	800
0	0	-18	13	-51	324	0.6915742500000001	0	800	0	800
0	0	-13	12	-50	331	0.6960591	0	800	0	800
0	0	-15	0	-51	337	0.69418816	0	800	0	800
0	0	-11	-1	-47	349	0.6978796	0	800	0	800
0	0	-14	-10	-40	358	0.6949794	0	800	0	800
0	0	-14	-6	-37	8	0.69524143	0	800	0	800
0	0	-22	-11	-29	15	0.6966402	0	800	0	800
0	0	-21	-8	-24	26	0.69371287	0	800	0	800
0	0	-20	-7	-17	30	0.6852544	0	800	0	800
0	0	-14	0	-17	39	0.6847565	0	800	0	800
0	0	-14	5	-18	49	0.6839029600000001	0	800	0	800
0	0	-13	4	-29	62	0.67836217	0	800	0	800
0	0	-21	7	-36	69	0.6815114	0	800	0	800
0	0	-20	5	-40	79	0.6891689000000001	0	800	0	800
0	0	-27	2	-37	82	0.6859255000000001	0	800	0	800
0	0	-16	-2	-35	92	0.6878548600000001	0	800	0	800
0	0	-18	-6	-34	97	0.69102845	0	800	0	800
0	0	-11	-15	-41	108	0.6948544	0	800	0	800
0	0	-19	-14	-44	112	0.6883824000000001	0	800	0	800
0	0	-13	-14	-51	116	0.6926075	0	800	0	800
0	0	-18	-2	-53	114	0.69099	0	800	0	800
0	0	-13	1	-56	115	0.69947187	0	800	0	800
0	0	-21	7	-55	114	0.7011336	0	800	0	800
0	0	-24	9	-51	117	0.7140709000000001	0	800	0	800
0	0	-30	14	-36	114	0.7108787000000001	0	800	0	800
0	0	-26	7	-29	117	0.7165822000000001	0	800	0	800
0	0	-24	1	-22	118	0.71156595	0	800	0	800
0	0	-18	-4	-26	117	0.71055106	0	800	0	800
0	0	-19	-3	-25	107	0.6992873000000001	0	800	0	800
0	0	-14	-3	-28	108	0.70467804	0	800	0	800
0	0	-18	0	-23	104	0.6979423	0	800	0	800
0	0	-15	0	-26	107	0.7025606000000001	0	800	0	800
0	0	-20	3	-24	108	0.7003942000000001	0	800	0	800
0	0	-23	8	-20	113	0.7057749400000001	0	800	0	800
0	0	-26	12	-13	111	0.69571344	0	800	0	800
0	0	-27	15	-4	110	0.7023921000000001	0	800	0	800
0	0	-24	14	9	107	0.6905347500000001	0	800	0	800
0	0	-18	9	12	107	0.6901173	0	800	0	800
0	0	-15	-2	12	108	0.6837373	0	800	0	800
0	0	-18	-4	5	111	0.69626526	0	800	0	800
0	0	-20	-9	7	113	0.6911795000000001	0	800	0	800
0	0	-21	-8	5	122	0.70209465	0	800	0	800
0	0	-22	-12	4	124	0.7007401000000001	0	800	0	800
0	0	-25	-13	3	129	0.7099746	0	800	0	800
0	0	-26	-16	3	130	0.7045142400000001	0	800	0	800
0	0	-25	-18	1	135	0.7098502	0	800	0	800
0	0	-19	-23	-5	135	0.7017493	0	800	0	800
0	0	-14	-24	-11	136	0.70584694	0	800	0	800
0	0	-11	-14	-23	135	0.70155696	0	800	0	800
0	0	-9	-10	-27	140	0.7068339	0	800	0	800
0	0	-13	-1	-27	141	0.70876304	0	800	0	800
0	0	-19	-4	-22	152	0.7183615	0	800	0	800
0	0	-23	-8	-20	163	0.71693764	0	800	0	800
0	0	-25	-13	-18	173	0.7213464	0	800	0	800
0	0	-23	-12	-17	173	0.72239224	0	800	0	800
0	0	-25	-17	-17	176	0.72369645	0	800	0	800
0	0	-19	-12	-21	177	0.71322576	0	800	0	800
0	0	-21	-14	-16	178	0.7143496	0	800	0	800
0	0	-19	-12	-17	176	0.7075062000000001	0	800	0	800
0	0	-24	-12	-11	179	0.6995939400000001	0	800	0	800
0	0	-25	-15	-12	177	0.6873345000000001	0	800	0	800
0	0	-29	-15	-6	180	0.69467584	0	800	0	800
0	0	-32	-19	-13	186	0.6926865	0	800	0	800
0	0	-38	-13	-14	199	0.7001518400000001	0	800	0	800
0	0	-40	-4	-19	209	0.70145694	0	800	0	800
0	0	-45	1	-18	221	0.71258155	0	800	0	800
