0	0	30	-16	-47	0	0.0	0	800	0	800
0	0	29	-13	-40	354	0.61358696	0	800	0	800
0	0	31	-14	-34	0	0.63019973	0	800	0	800
0	0	29	-15	-35	2	0.6376384	60	564	468	558
0	0	31	-19	-30	26	0.64774835	60	564	468	558
0	0	29	-20	-28	50	0.6526659	60	564	468	558
0	0	30	-17	-28	74	0.6556818	60	564	468	558
0	0	26	-8	-30	79	0.6619529	60	564	468	558
0	0	26	-8	-25	80	0.66844016	336	486	441	570
0	0	31	-3	-22	76	0.6696981	336	486	432	570
0	0	33	0	-32	82	0.6695399	336	486	432	570
0	0	29	-1	-39	76	0.681431	336	486	426	570
0	0	22	-7	-38	77	0.6882117	336	486	426	570
0	0	16	-6	-35	69	0.6897049	336	486	426	570
0	0	13	-13	-30	68	0.68788755	336	486	426	570
0	0	14	-14	-21	59	0.69175214	309	474	432	588
0	0	17	-16	-18	52	0.6868324	300	474	432	588
0	0	22	-17	-10	50	0.6804325	300	474	432	588
0	0	32	-16	-14	49	0.6815404	300	474	432	588
0	0	38	-14	-18	44	0.68325245	273	438	438	582
0	0	37	-13	-30	37	0.67439103	273	438	438	582
0	0	31	-10	-36	36	0.6695626	258	438	438	582
0	0	29	-10	-39	21	0.66989595	264	444	576	606
0	0	27	-11	-36	21	0.6690891	264	444	576	621
0	0	31	-6	-31	13	0.66891015	264	444	576	702
0	0	30	-3	-34	16	0.67319167	264	444	576	702
0	0	38	0	-37	9	0.6746782	264	444	576	702
0	0	39	-3	-49	15	0.6798974	54	198	528	708
0	0	35	-2	-56	13	0.6699028	54	198	528	708
0	0	41	-6	-53	11	0.6655212	54	198	528	708
0	0	35	-9	-51	6	0.66141325	54	198	528	708
0	0	31	-10	-45	7	0.65844035	54	198	528	708
0	0	23	-8	-42	359	0.65034723	54	198	528	708
0	0	12	-5	-43	5	0.6500315	27	225	501	690
0	0	4	-2	-43	2	0.6494858	24	234	492	690
0	0	7	-1	-45	1	0.6497379	24	234	492	690
0	0	2	-4	-47	359	0.65204847	24	240	486	690
0	0	4	-10	-46	359	0.6542905	24	420	450	690
0	0	4	-13	-43	355	0.6580551	24	420	450	690
0	0	9	-20	-37	358	0.65863967	24	420	450	690
0	0	9	-24	-26	353	0.6613791	24	420	450	690
0	0	6	-28	-14	353	0.6580145	24	420	450	690
0	0	4	-28	-2	351	0.65889615	24	420	450	690
0	0	-1	-22	9	349	0.6593454	24	420	450	690
0	0	-3	-13	18	349	0.6527751	24	420	450	690
0	0	-9	-4	17	346	0.6459031	24	420	450	690
0	0	-14	1	11	336	0.6479876	24	420	450	690
0	0	-15	3	5	334	0.6511552	24	420	450	690
0	0	-16	2	0	330	0.65694404	24	420	450	690
0	0	-15	2	-6	329	0.6619975	24	420	450	690
0	0	-15	2	-13	325	0.66606134	24	420	450	690
0	0	-16	0	-18	321	0.6658316	24	420	450	690
0	0	-16	3	-24	314	0.6628574	24	420	450	690
0	0	-15	6	-31	313	0.66104585	24	420	450	690
0	0	-13	4	-40	310	0.6609288	24	420	450	690
0	0	-3	1	-50	312	0.6597979	24	420	450	690
0	0	5	5	-54	301	0.66182107	24	420	450	690
0	0	14	0	-52	299	0.6615942	24	420	450	690
0	0	14	0	-49	291	0.6582025	24	420	450	690
0	0	17	2	-47	285	0.6589944	24	420	450	690
0	0	17	-1	-46	278	0.6569121	24	420	450	690
0	0	18	-3	-43	283	0.65525365	24	420	450	690
0	0	12	-9	-45	287	0.6589633	24	420	450	690
0	0	11	-3	-49	291	0.66082627	24	420	450	690
0	0	10	-12	-54	298	0.66076946	24	420	450	690
0	0	17	-16	-56	310	0.6561862	24	420	450	690
0	0	14	-20	-51	317	0.62054956	24	420	450	690
0	0	12	-13	-50	314	0.6048481	24	420	450	690
0	0	20	-13	-52	311	0.5951775	24	420	450	690
0	0	19	-13	-57	303	0.5892929	24	420	450	690
0	0	27	-12	-56	300	0.59966254	24	420	450	690
0	0	32	-16	-53	294	0.6054665	24	420	450	690
0	0	37	-12	-45	293	0.6144355	24	420	450	690
0	0	34	-12	-40	284	0.618292	24	420	450	690
0	0	27	-7	-38	255	0.6259909	24	420	450	690
0	0	28	-9	-38	257	0.62667704	24	420	450	690
0	0	28	-13	-39	261	0.6308639	24	420	450	690
0	0	30	-9	-38	273	0.6351683	24	420	450	690
0	0	30	-12	-35	274	0.6334731	24	420	450	690
0	0	28	-7	-36	279	0.64705753	24	420	450	690
0	0	30	-7	-35	277	0.6476767	24	420	450	690
0	0	32	-2	-33	279	0.64527506	24	420	450	690
0	0	28	-2	-38	271	0.6342749	24	420	450	690
0	0	29	2	-35	254	0.6281661	24	420	450	690
0	0	30	0	-34	258	0.5955402	24	420	450	690
0	0	31	2	-36	273	0.5677975	24	420	450	690
0	0	28	-1	-35	270	0.55723	24	420	450	690
0	0	27	-2	-36	269	0.5589496	24	420	450	690
