0	0	32	18	-39	355	0.0
0	0	27	12	-40	353	0.67878616
0	0	32	7	-28	357	0.71464384
0	0	28	11	-31	352	0.71650857
0	0	31	17	-30	356	0.71595603
0	0	31	12	-36	352	0.7104011
0	0	34	4	-29	356	0.7125739
0	0	35	1	-27	348	0.6959832
0	0	35	2	-17	1	0.6854433
0	0	34	4	-16	357	0.6887304
0	0	34	10	-10	2	0.69742656
0	0	29	12	-15	0	0.7001344
0	0	30	17	-8	0	0.7115833
0	0	25	21	-17	355	0.7192321
0	0	26	25	-18	359	0.71400183
0	0	27	22	-25	355	0.70583826
0	0	31	20	-15	0	0.7030986
0	0	31	21	-14	355	0.69332063
0	0	27	27	-12	354	0.69099134
0	0	26	31	-14	341	0.6848713
0	0	26	35	-9	337	0.6825202
0	0	28	40	-16	338	0.68104166
0	0	33	49	-13	350	0.6846158
0	0	32	48	-36	350	0.6832694
0	0	31	48	-40	357	0.6849446
0	0	31	34	-50	355	0.6832039
0	0	35	32	-43	9	0.68494797
0	0	28	19	-49	15	0.6876944
0	0	25	15	-50	30	0.6966847
0	0	7	4	-56	37	0.70318216
0	0	11	2	-48	43	0.70105875
0	0	7	0	-43	39	0.69763976
0	0	10	3	-38	43	0.6863723
0	0	9	2	-35	38	0.66609836
0	0	16	5	-31	46	0.67217785
0	0	11	3	-41	40	0.68256474
0	0	11	2	-46	47	0.6886898
0	0	-7	-6	-52	47	0.69456136
0	0	-12	-16	-44	53	0.7071141
0	0	-19	-24	-19	51	0.6983511
0	0	-15	-20	-3	59	0.69344693
0	0	-9	-10	15	58	0.687745
0	0	-10	-3	22	70	0.6893565
0	0	-1	5	33	74	0.68140787
0	0	5	21	38	76	0.67874426
0	0	23	30	35	73	0.66791093
0	0	23	36	12	79	0.67754817
0	0	22	31	-8	73	0.6654
0	0	17	26	-12	79	0.66610247
0	0	15	21	-15	75	0.6550556
0	0	18	18	-11	81	0.6640272
0	0	19	17	-15	82	0.64924455
0	0	21	13	-21	88	0.6526023
0	0	11	11	-28	90	0.64911926
0	0	7	9	-28	99	0.64738953
0	0	2	10	-22	101	0.6388147
0	0	0	7	-15	116	0.6346135
0	0	5	4	-10	117	0.63327336
0	0	7	3	-12	130	0.63931566
0	0	10	7	-14	135	0.64566594
0	0	10	11	-20	151	0.65679187
0	0	13	16	-19	157	0.6634954
0	0	14	18	-19	168	0.6661183
0	0	16	15	-19	164	0.6670291
0	0	16	13	-23	169	0.66204727
0	0	14	15	-28	171	0.6456892
0	0	12	13	-33	174	0.6293422
0	0	18	19	-29	174	0.62536657
0	0	17	19	-31	174	0.6239058
0	0	18	18	-29	168	0.6292214
0	0	15	14	-28	167	0.6437359
0	0	16	8	-23	150	0.6572421
0	0	14	0	-32	151	0.66999054
0	0	14	7	-38	148	0.6731644
0	0	11	6	-44	155	0.68021613
0	0	10	23	-42	157	0.67415285
0	0	9	30	-38	163	0.6858506
0	0	1	32	-24	158	0.6905085
0	0	4	22	-21	170	0.6905919
0	0	7	17	-22	171	0.68703264
0	0	10	15	-28	182	0.68878007
0	0	10	16	-30	180	0.68494785
0	0	17	19	-34	188	0.6741291
0	0	27	29	-22	185	0.67052037
0	0	29	27	-13	195	0.6709315
0	0	23	18	3	193	0.66925657
0	0	15	8	0	198	0.6635126
0	0	8	3	-10	193	0.6621459
0	0	8	4	-18	191	0.66339904
0	0	4	6	-24	176	0.66098446
0	0	5	6	-32	178	0.66102713
0	0	8	15	-33	162	0.6602416
0	0	9	19	-37	157	0.6644799
0	0	11	23	-27	141	0.65816104
0	0	14	21	-21	142	0.6546068
0	0	13	15	-19	134	0.6522641
0	0	14	16	-21	141	0.6487658
0	0	13	14	-22	131	0.63328445
0	0	9	14	-29	134	0.635382
0	0	0	20	-30	128	0.6278284
0	0	-5	21	-25	128	0.6225404
0	0	-4	23	-15	117	0.6157049
0	0	0	25	-6	118	0.61701775
0	0	5	20	1	109	0.61196375
0	0	7	19	0	112	0.60759205
0	0	7	19	5	113	0.6055528
0	0	9	16	0	124	0.61120605
0	0	5	14	-6	124	0.6117858
0	0	-1	15	-12	130	0.6098838
0	0	-8	18	-9	129	0.6048721
0	0	-9	18	0	130	0.6160885
0	0	2	10	11	122	0.6219303
0	0	17	2	6	124	0.6213571
0	0	24	-1	-10	117	0.62234885
0	0	22	-5	-23	117	0.627205
0	0	14	2	-36	113	0.61701894
0	0	4	5	-40	120	0.60790515
0	0	-6	6	-39	117	0.6068393
0	0	0	12	-38	129	0.6078462
0	0	0	13	-36	125	0.60757345
0	0	3	11	-37	131	0.60608137
0	0	0	17	-40	132	0.6016065
0	0	-6	16	-41	136	0.59783787
0	0	-5	24	-28	131	0.591859
0	0	-3	21	-17	118	0.6079375
0	0	0	20	-8	101	0.60592777
0	0	2	19	-4	93	0.61088634
0	0	4	21	-2	83	0.6141065
0	0	10	22	-8	84	0.6201949
0	0	13	22	-15	86	0.607687
0	0	10	20	-20	98	0.61583805
0	0	3	17	-24	110	0.61441344
0	0	1	17	-23	122	0.6184284
0	0	-4	11	-10	139	0.6215331
0	0	0	4	-1	147	0.61557907
0	0	9	2	-3	158	0.62377274
0	0	12	2	-13	170	0.62964946
0	0	8	7	-21	192	0.63574314
0	0	5	12	-24	197	0.6380765
0	0	4	13	-29	213	0.6441167
0	0	10	15	-30	222	0.6395432
0	0	17	17	-34	245	0.63971764
0	0	24	16	-32	248	0.62859863
0	0	27	15	-22	245	0.6247161
0	0	20	14	-15	228	0.6247123
0	0	16	12	-19	230	0.6250516
0	0	14	16	-23	228	0.620708
0	0	13	22	-31	235	0.6356202
0	0	22	27	-34	234	0.64039373
0	0	28	33	-31	225	0.63795877
0	0	26	37	-25	210	0.6405248
0	0	27	38	-20	212	0.6363707
0	0	25	36	-12	217	0.6257844
0	0	23	35	-11	234	0.62221026
0	0	23	32	-7	230	0.6268053
0	0	18	32	-10	233	0.62893987
0	0	18	29	-7	231	0.633714
0	0	15	27	-11	239	0.6281681
0	0	12	24	-10	236	0.62492925
0	0	11	20	-13	233	0.625842
0	0	10	18	-16	226	0.62320936
0	0	10	15	-18	228	0.6296372
0	0	10	11	-22	228	0.63938284
0	0	8	10	-26	238	0.6520879
0	0	9	19	-31	258	0.6464735
0	0	6	13	-36	283	0.6349922
0	0	8	15	-46	278	0.6233737
0	0	12	18	-51	267	0.62034756
0	0	15	24	-48	256	0.60578454
0	0	15	22	-44	256	0.6113014
0	0	22	19	-39	252	0.6199374
0	0	19	19	-40	257	0.6230954
0	0	25	17	-36	258	0.61982304
0	0	22	20	-37	264	0.6202009
0	0	27	20	-28	263	0.6081985
0	0	30	21	-23	278	0.6005411
0	0	31	16	-28	283	0.58377796
0	0	31	14	-22	277	0.5803663
0	0	28	16	-15	261	0.575215
0	0	23	18	-14	254	0.5822287
0	0	24	22	-11	242	0.590815
0	0	26	23	-14	246	0.6101317
0	0	29	21	-4	245	0.61206
0	0	27	18	-9	252	0.6242305
0	0	27	17	-1	252	0.60622615
0	0	29	13	-4	257	0.57918286
0	0	23	19	-2	228	0.56649584
0	0	21	16	1	223	0.5797619
0	0	16	15	0	227	0.5876451
0	0	14	15	-8	220	0.61607414
0	0	16	22	-12	221	0.66440636
0	0	20	21	-12	233	0.661983
0	0	22	22	-14	250	0.6457729
0	0	26	18	-14	275	0.6318771
0	0	29	13	-10	285	0.62627804
0	0	30	10	-4	298	0.63530993
0	0	24	17	6	300	0.63232017
0	0	11	24	5	304	0.63769096
0	0	-2	27	-4	299	0.64331555
0	0	-2	22	-18	298	0.64580494
0	0	9	12	-31	293	0.6283111
0	0	24	8	-35	295	0.6275989
0	0	32	9	-16	294	0.6202641
0	0	29	10	-1	300	0.6065993
0	0	16	16	7	303	0.6112672
0	0	2	24	0	299	0.6081367
0	0	-1	23	-6	300	0.61757135
0	0	0	24	-20	294	0.6269791
0	0	5	22	-24	296	0.64726824
0	0	8	17	-33	295	0.6642354
0	0	10	15	-36	300	0.678889
0	0	11	14	-37	292	0.6840612
0	0	8	16	-35	290	0.683164
0	0	5	13	-40	280	0.67944676
0	0	6	17	-46	278	0.6725982
0	0	12	11	-51	268	0.6671513
0	0	11	19	-53	269	0.66461456
0	0	21	14	-56	260	0.6702672
0	0	25	14	-55	258	0.6738832
0	0	31	15	-52	249	0.673442
0	0	31	23	-45	248	0.66976756
0	0	31	22	-41	238	0.6591885
0	0	27	21	-40	237	0.6475167
