0	0	-43	0	-17	2	0.0	162	378	306	540
0	0	-38	14	-20	13	0.5590885	162	378	306	540
0	0	-39	16	-20	9	0.5940603	162	378	306	540
0	0	-37	22	-26	10	0.6221321	162	378	306	540
0	0	-47	21	-27	9	0.6287114	162	378	306	540
0	0	-39	21	-36	11	0.6418655	162	378	306	540
0	0	-50	12	-29	10	0.66973346	162	378	306	540
0	0	-47	15	-35	18	0.6839452	162	378	306	540
0	0	-53	11	-31	11	0.6835114	162	378	306	540
0	0	-50	13	-38	13	0.6888913	162	378	306	540
0	0	-50	0	-28	12	0.67849845	162	378	306	540
0	0	-42	-1	-32	15	0.65959656	162	378	306	540
0	0	-40	-1	-22	13	0.6507359	162	378	306	540
0	0	-33	0	-24	15	0.6508788	162	378	306	540
0	0	-32	8	-19	11	0.65029	162	378	306	540
0	0	-20	9	-26	13	0.66124827	162	378	306	540
0	0	-20	5	-28	8	0.67484426	162	378	306	540
0	0	-15	10	-30	9	0.6845506	162	378	306	540
0	0	-19	8	-29	8	0.688615	162	378	306	540
0	0	-18	9	-32	9	0.6971111	162	378	306	540
0	0	-25	3	-27	8	0.69650805	162	378	306	540
0	0	-26	0	-23	7	0.70081025	162	378	306	540
0	0	-29	4	-15	5	0.6982301	162	378	306	540
0	0	-30	9	-12	9	0.69344157	162	378	306	540
0	0	-32	19	-11	6	0.6898407	162	378	306	540
0	0	-25	22	-15	13	0.69741446	162	378	306	540
0	0	-23	25	-32	9	0.70082915	162	378	306	540
0	0	-24	20	-36	13	0.7043308	162	378	306	540
0	0	-22	18	-40	26	0.69481385	162	378	306	540
0	0	-20	17	-46	54	0.6974725	162	378	306	540
0	0	-30	10	-48	72	0.6939236	162	378	306	540
0	0	-25	8	-52	98	0.69770133	162	378	306	540
0	0	-31	15	-42	101	0.6895128	162	378	306	540
0	0	-31	17	-37	98	0.68326896	162	378	306	540
0	0	-23	11	-46	99	0.6885257	162	378	306	540
0	0	-25	20	-37	93	0.6881378	162	378	306	540
0	0	-21	11	-41	93	0.700058	162	378	306	540
0	0	-21	20	-39	93	0.70221424	162	378	306	540
0	0	-21	12	-43	97	0.709886	162	378	306	540
0	0	-30	21	-40	96	0.70325106	162	378	306	540
0	0	-28	14	-47	98	0.70549494	162	378	306	540
0	0	-32	20	-42	94	0.69223446	162	378	306	540
0	0	-26	14	-45	97	0.6940977	162	378	306	540
0	0	-23	16	-41	94	0.688178	162	378	306	540
0	0	-22	6	-37	102	0.70121247	162	378	306	540
0	0	-20	3	-36	107	0.70042974	162	378	306	540
0	0	-21	-1	-33	127	0.71113354	162	378	306	540
0	0	-25	6	-31	146	0.70815533	162	378	306	540
0	0	-24	7	-27	183	0.7034818	162	378	306	540
0	0	-22	10	-27	192	0.68409926	162	378	306	540
0	0	-27	11	-22	194	0.68833894	162	378	306	540
0	0	-24	19	-24	189	0.68320924	162	378	306	540
0	0	-26	17	-23	189	0.6893487	162	378	306	540
0	0	-23	20	-25	182	0.6939545	162	378	306	540
0	0	-30	21	-19	174	0.7004788	162	378	306	540
0	0	-31	18	-19	139	0.693949	162	378	306	540
0	0	-32	19	-14	115	0.6908992	162	378	306	540
0	0	-28	20	-4	97	0.67593193	162	378	306	540
0	0	-16	22	-7	102	0.68095124	162	378	306	540
0	0	-9	18	-8	100	0.6823922	162	378	306	540
0	0	-3	11	-20	102	0.6816467	162	378	306	540
0	0	-5	13	-29	99	0.6803813	162	378	306	540
0	0	-7	9	-42	100	0.6908867	162	378	306	540
0	0	-17	15	-45	98	0.6825245	162	378	306	540
0	0	-19	13	-48	103	0.689174	162	378	306	540
0	0	-31	12	-39	94	0.6906736	162	378	306	540
0	0	-31	13	-36	97	0.69573385	162	378	306	540
0	0	-27	13	-34	97	0.6928888	162	378	306	540
0	0	-30	20	-25	97	0.6840762	162	378	306	540
0	0	-31	17	-24	100	0.68853503	162	378	306	540
0	0	-26	22	-14	97	0.68526554	162	378	306	540
0	0	-17	21	-18	101	0.68922377	162	378	306	540
0	0	-15	21	-24	97	0.68829775	162	378	306	540
0	0	-14	17	-30	100	0.69489115	162	378	306	540
0	0	-15	18	-29	97	0.69182324	162	378	306	540
0	0	-17	13	-28	101	0.69760287	162	378	306	540
0	0	-17	18	-28	98	0.69522566	162	378	306	540
0	0	-10	24	-33	102	0.69846755	162	378	306	540
0	0	-6	34	-36	98	0.6941286	162	378	306	540
0	0	-3	30	-46	101	0.6950324	162	378	306	540
0	0	-11	38	-39	99	0.69155264	162	378	306	540
0	0	-12	30	-39	102	0.69975394	162	378	306	540
0	0	-16	31	-31	96	0.6975315	162	378	306	540
0	0	-13	27	-38	100	0.7023957	162	378	306	540
0	0	-19	30	-34	98	0.70443124	162	378	306	540
0	0	-20	25	-39	101	0.7084141	162	378	306	540
0	0	-25	23	-30	97	0.70596665	162	378	306	540
0	0	-23	14	-30	98	0.7006552	162	378	306	540
0	0	-21	13	-28	95	0.695262	162	378	306	540
0	0	-21	6	-28	99	0.6862461	162	378	306	540
0	0	-20	5	-27	99	0.6757716	162	378	306	540
0	0	-17	2	-31	102	0.67182446	162	378	306	540
0	0	-20	6	-37	101	0.6742068	162	378	306	540
0	0	-25	9	-38	108	0.67141837	162	378	306	540
0	0	-23	11	-45	101	0.6714943	162	378	306	540
0	0	-23	11	-52	105	0.68166995	162	378	306	540
0	0	-28	17	-55	101	0.6831949	162	378	306	540
0	0	-28	11	-59	104	0.6839084	162	378	306	540
0	0	-42	12	-49	100	0.68556523	162	378	306	540
0	0	-48	7	-25	101	0.6875684	162	378	306	540
0	0	-41	7	-18	107	0.68396187	162	378	306	540
0	0	-36	10	-12	97	0.67913485	162	378	306	540
0	0	-37	10	-15	101	0.6863339	162	378	306	540
0	0	-38	7	-10	95	0.67608386	162	378	306	540
0	0	-35	5	-4	98	0.6724187	162	378	306	540
0	0	-23	3	-7	95	0.67427415	162	378	306	540
0	0	-15	4	-29	104	0.66741306	162	378	306	540
0	0	-18	15	-32	160	0.65730274	162	378	306	540
0	0	-22	23	-31	178	0.6395609	162	378	306	540
0	0	-31	24	-20	190	0.634512	162	378	306	540
0	0	-35	24	-15	193	0.6413665	162	378	306	540
