0	0	35	14	-27	357	0.04	0	800	0	800
0	0	41	14	-30	9	0.6343441000000001	0	800	0	800
0	0	42	22	-35	6	0.6412274600000001	0	800	0	800
0	0	47	22	-46	9	0.64189193	0	800	0	800
0	0	45	18	-55	5	0.64892475	0	800	0	800
0	0	44	11	-60	12	0.6598462	0	800	0	800
0	0	46	19	-49	354	0.6706904	0	800	0	800
0	0	38	16	-56	2	0.68652544	0	800	0	800
0	0	40	21	-58	356	0.69056264	0	800	0	800
0	0	38	22	-64	11	0.6924489500000001	0	800	0	800
0	0	35	13	-68	1	0.68489084	0	800	0	800
0	0	29	6	-72	1	0.6856912000000001	0	800	0	800
0	0	25	0	-68	350	0.6753898	0	800	0	800
0	0	27	-6	-58	355	0.6879500000000001	0	800	0	800
0	0	31	-4	-41	7	0.69808225	0	800	0	800
0	0	39	3	-42	10	0.7115967000000001	0	800	0	800
0	0	41	8	-48	37	0.70859496	0	800	0	800
0	0	45	5	-51	27	0.6902629	0	800	0	800
0	0	38	21	-54	354	0.67547415	0	800	0	800
0	0	43	9	-58	2	0.6835534000000001	0	800	0	800
0	0	50	0	-51	1	0.6835959	0	800	0	800
0	0	50	-8	-45	20	0.6800156	0	800	0	800
0	0	45	-5	-36	15	0.70017175	0	800	0	800
0	0	47	3	-27	29	0.7100816000000001	0	800	0	800
0	0	43	19	-38	23	0.6999209000000001	0	800	0	800
0	0	53	21	-40	24	0.69810364	0	800	0	800
0	0	51	16	-56	16	0.7076037000000001	0	800	0	800
0	0	47	7	-64	29	0.72652076	0	800	0	800
0	0	41	-8	-63	32	0.73134206	0	800	0	800
0	0	40	-17	-56	53	0.74622337	0	800	0	800
0	0	45	-24	-43	39	0.7417411	0	800	0	800
0	0	41	-20	-48	53	0.75742266	0	800	0	800
0	0	43	-21	-43	65	0.7501517000000001	0	800	0	800
0	0	44	-30	-39	83	0.75959394	0	800	0	800
0	0	51	-26	-42	76	0.74718384	0	800	0	800
0	0	51	-23	-51	85	0.7676359	0	800	0	800
0	0	41	-33	-51	79	0.76357476	0	800	0	800
0	0	33	-24	-51	92	0.7734809300000001	0	800	0	800
0	0	26	-22	-47	80	0.7680766	0	800	0	800
0	0	24	-30	-38	85	0.772417	0	800	0	800
0	0	25	-28	-34	78	0.74640856	0	800	0	800
0	0	28	-31	-29	82	0.7277353000000001	0	800	0	800
