0	0	3	34	-22	4	0.04	0	800	0	800
0	0	2	30	-21	6	0.68185554	0	800	0	800
0	0	-2	31	-19	5	0.68361095	0	800	0	800
0	0	2	29	-14	4	0.68905196	0	800	0	800
0	0	2	24	-13	7	0.6908171000000001	0	800	0	800
0	0	7	33	0	7	0.6879536	0	800	0	800
0	0	7	47	-4	5	0.6945062000000001	0	800	0	800
0	0	7	56	-13	6	0.6897549000000001	0	800	0	800
0	0	7	57	-31	5	0.6863842	0	800	0	800
0	0	13	57	-44	2	0.6799517	0	800	0	800
0	0	12	56	-47	2	0.67856465	0	800	0	800
0	0	13	49	-47	5	0.6663145	0	800	0	800
0	0	5	46	-50	6	0.66967193	0	800	0	800
0	0	6	35	-56	5	0.6759608	0	800	0	800
0	0	1	30	-52	5	0.6808143	0	800	0	800
0	0	0	18	-52	6	0.69064216	0	800	0	800
0	0	1	20	-41	3	0.68898634	0	800	0	800
0	0	0	12	-36	4	0.69699816	0	800	0	800
0	0	-1	12	-27	2	0.7001623	0	800	0	800
0	0	2	14	-19	1	0.70194814	0	800	0	800
0	0	2	18	-17	0	0.6969639400000001	0	800	0	800
0	0	5	18	-25	3	0.69535504	0	800	0	800
0	0	5	24	-20	4	0.6847202600000001	0	800	0	800
0	0	3	29	-13	1	0.6710889	0	800	0	800
0	0	2	22	-25	4	0.6659584000000001	0	800	0	800
0	0	1	25	-17	2	0.6624102000000001	0	800	0	800
0	0	2	20	-20	3	0.6762337	0	800	0	800
0	0	0	18	-16	2	0.6796823000000001	0	800	0	800
0	0	2	13	-13	2	0.6935377	0	800	0	800
0	0	5	14	-7	3	0.6952404	0	800	0	800
0	0	6	23	-8	6	0.7026213	0	800	0	800
0	0	3	35	-4	3	0.6992861	0	800	0	800
0	0	1	40	-8	3	0.7038301	0	800	0	800
0	0	-1	38	-24	3	0.69894806	0	800	0	800
0	0	-2	31	-26	4	0.7150381	0	800	0	800
0	0	-7	24	-26	1	0.7050449000000001	0	800	0	800
0	0	-4	19	-20	2	0.7072763000000001	0	800	0	800
0	0	0	19	-14	5	0.70224945	0	800	0	800
0	0	4	24	-7	4	0.689547	0	800	0	800
0	0	6	28	-16	6	0.6786401000000001	0	800	0	800
0	0	10	28	-24	10	0.6829527400000001	0	800	0	800
0	0	9	24	-24	20	0.6931777	0	800	0	800
0	0	4	23	-12	41	0.6978239	0	800	0	800
0	0	0	21	-14	59	0.7027856	0	800	0	800
0	0	0	23	-7	73	0.70025263	0	800	0	800
0	0	0	26	-3	78	0.7002350500000001	0	800	0	800
0	0	0	28	4	88	0.693307	0	800	0	800
0	0	1	29	6	90	0.6898766000000001	0	800	0	800
0	0	2	30	2	95	0.6987857000000001	0	800	0	800
0	0	4	28	4	96	0.6973789	0	800	0	800
0	0	7	23	0	94	0.69795505	0	800	0	800
0	0	13	22	-6	92	0.6887932	0	800	0	800
0	0	16	25	-3	92	0.69176594	0	800	0	800
0	0	19	25	-5	89	0.6769682	0	800	0	800
0	0	20	23	-14	88	0.6753959	0	800	0	800
0	0	21	20	-19	84	0.66777555	0	800	0	800
0	0	19	16	-29	83	0.6671943	0	800	0	800
0	0	18	16	-34	75	0.6615477000000001	0	800	0	800
0	0	14	5	-37	70	0.6706038000000001	0	800	0	800
0	0	9	4	-41	63	0.68243	0	800	0	800
0	0	3	-7	-40	57	0.6897541	0	800	0	800
0	0	1	-13	-40	55	0.6871662500000001	0	800	0	800
0	0	-3	-23	-23	51	0.6860546000000001	0	800	0	800
0	0	-1	-18	-11	49	0.6834397	0	800	0	800
0	0	0	-16	0	60	0.6739707	0	800	0	800
0	0	2	-16	4	73	0.6752571	0	800	0	800
0	0	2	-14	10	75	0.6892469	0	800	0	800
0	0	3	-14	11	76	0.6946437000000001	0	800	0	800
0	0	0	-12	14	81	0.70190434	0	800	0	800
0	0	0	-13	15	85	0.70386735	0	800	0	800
0	0	0	-11	20	87	0.70441774	0	800	0	800
0	0	0	-12	26	92	0.69603304	0	800	0	800
0	0	1	-9	31	92	0.6962825	0	800	0	800
0	0	8	-9	30	94	0.6945458	0	800	0	800
0	0	16	-6	25	94	0.6923499000000001	0	800	0	800
0	0	24	0	22	92	0.68977455	0	800	0	800
0	0	25	3	6	93	0.6851016000000001	0	800	0	800
0	0	26	6	-5	95	0.6859344	0	800	0	800
0	0	23	9	-15	107	0.6877459	0	800	0	800
0	0	16	19	-29	123	0.6838380500000001	0	800	0	800
0	0	11	24	-32	129	0.68941865	0	800	0	800
0	0	4	30	-25	138	0.6852413	0	800	0	800
