0	0	38	3	-18	358	0.04	0	800	0	800
0	0	37	8	-18	358	0.65540043	0	800	0	800
0	0	36	9	-17	2	0.6869874	72	228	270	462
0	0	29	6	-21	357	0.67765407	72	228	270	462
0	0	26	5	-18	0	0.6863769700000001	72	228	270	462
0	0	20	7	-21	356	0.6905958400000001	72	228	270	462
0	0	17	4	-23	4	0.7064998	72	228	270	462
0	0	16	-1	-20	355	0.70414845	72	216	270	477
0	0	16	-4	-25	340	0.7236793	72	216	270	480
0	0	13	-4	-22	303	0.7280551000000001	72	216	270	480
0	0	6	-5	-25	287	0.7363755000000001	72	216	270	480
0	0	5	-7	-25	265	0.7401661700000001	72	216	270	480
0	0	6	-4	-31	268	0.7519034	72	231	270	462
0	0	5	-3	-39	266	0.7451704	72	243	270	462
0	0	13	-2	-45	268	0.7472230000000001	72	246	270	462
0	0	17	-1	-55	262	0.7517282000000001	72	246	270	462
0	0	29	2	-48	266	0.7466909	90	246	276	444
0	0	30	-5	-47	265	0.7439929000000001	90	246	276	444
0	0	36	0	-48	266	0.739755	90	246	276	444
0	0	43	-4	-47	265	0.73756794	90	246	276	444
0	0	49	-3	-38	268	0.7306365	90	246	276	444
0	0	53	-5	-33	267	0.7292806000000001	72	228	249	432
0	0	50	-2	-26	269	0.7226663600000001	72	228	246	432
0	0	42	-3	-16	267	0.72275034	72	228	246	432
0	0	29	-5	-15	270	0.7200117500000001	72	228	246	432
0	0	24	-5	-21	266	0.72299985	72	228	246	432
0	0	26	0	-23	270	0.7254321	72	228	246	432
0	0	23	-2	-12	267	0.7256491	72	228	246	432
0	0	22	0	-20	269	0.7266972	72	228	246	432
0	0	24	-4	-20	265	0.72219995	72	228	246	432
0	0	26	-5	-19	266	0.7136101	72	228	246	432
0	0	32	-14	-16	265	0.7108194600000001	72	222	234	444
0	0	42	-13	-14	268	0.7068445	72	222	234	444
0	0	48	-13	-9	265	0.7099654000000001	72	222	234	444
0	0	49	-9	-13	268	0.7175159	72	222	234	444
0	0	43	-11	5	263	0.7238233000000001	72	222	234	444
0	0	37	-12	7	267	0.72164593	72	222	234	444
0	0	28	-11	11	265	0.7250527	72	222	234	444
0	0	20	-12	5	268	0.7193362	72	222	234	444
0	0	19	-14	-4	265	0.7119690000000001	72	222	234	444
0	0	21	-12	-2	268	0.70466576	72	222	234	444
0	0	26	-9	-2	264	0.71072713	72	222	234	444
0	0	33	-7	2	266	0.70550195	72	222	234	444
0	0	28	-6	16	264	0.7106956600000001	72	222	234	444
0	0	12	-7	20	267	0.71738914	72	222	234	444
0	0	0	-6	13	265	0.72514794	72	222	234	444
0	0	-5	-5	-4	267	0.71853624	72	222	234	444
0	0	0	-6	-16	266	0.7153648	72	222	234	444
0	0	4	-3	-23	269	0.6975782	72	222	234	444
0	0	11	-5	-28	265	0.65799693	72	222	234	444
0	0	10	-5	-27	265	0.60104386	72	222	234	444
0	0	19	-2	-32	267	0.61151794	72	222	234	444
0	0	30	-8	-27	264	0.6242625	72	222	234	444
0	0	34	-8	-16	268	0.6442846400000001	72	222	234	444
0	0	27	-10	-11	267	0.6919612	72	222	234	444
0	0	25	-10	-16	268	0.7493364	72	222	234	444
0	0	29	-13	-17	264	0.7441557400000001	72	222	234	444
0	0	34	-14	-14	266	0.7470151	72	222	234	444
0	0	30	-18	-7	264	0.74820713	72	222	234	444
0	0	25	-16	-5	266	0.7448567	72	222	234	444
0	0	25	-16	-4	262	0.7438729000000001	72	222	234	444
0	0	25	-11	-1	270	0.7440528000000001	72	222	234	444
