0	0	2	34	-21	0	0.0	0	800	0	800
0	0	-2	34	-25	1	0.6371389	48	234	390	540
0	0	-4	29	-26	2	0.6709308	60	243	390	528
0	0	1	20	-28	353	0.67273635	60	246	390	528
0	0	0	19	-20	358	0.67308265	114	252	402	564
0	0	-1	17	-18	4	0.6707126	114	252	402	570
0	0	-8	24	-10	6	0.68345577	114	252	402	570
0	0	-14	30	-9	357	0.65678453	78	288	426	546
0	0	-11	32	-9	357	0.6420602	78	288	426	546
0	0	-5	35	-15	356	0.6225279	72	294	426	546
0	0	-6	36	-14	359	0.62609065	72	294	426	546
0	0	-2	35	-15	353	0.6356957	72	294	426	546
0	0	-3	38	-11	348	0.64577025	72	294	426	546
0	0	-7	44	-9	348	0.6636476	72	294	426	546
0	0	-4	56	-10	344	0.68041533	72	294	426	546
0	0	-10	61	-30	345	0.67873484	78	300	456	561
0	0	-7	64	-35	344	0.6530053	78	300	456	561
0	0	-7	50	-48	343	0.6600482	78	300	456	570
0	0	-1	48	-43	343	0.65588117	78	300	456	570
0	0	-4	39	-50	351	0.6512665	78	300	456	570
0	0	11	36	-52	0	0.64481443	78	300	456	570
0	0	3	21	-59	13	0.64003557	78	300	456	570
0	0	-6	20	-59	13	0.62729204	78	300	456	570
0	0	10	6	-54	8	0.614712	78	300	456	570
0	0	12	9	-45	7	0.6078499	102	246	414	612
0	0	8	12	-43	2	0.60835904	102	246	414	612
0	0	6	17	-41	5	0.61376196	102	246	414	612
0	0	4	14	-42	6	0.6219367	102	246	408	624
0	0	8	15	-42	20	0.62443876	102	246	408	624
0	0	4	12	-47	18	0.62684155	102	246	408	624
0	0	4	6	-53	29	0.61642975	87	234	480	639
0	0	4	-11	-53	29	0.6221951	87	234	480	639
0	0	6	-18	-47	41	0.6118516	75	234	480	651
0	0	4	-24	-29	43	0.6212337	66	234	480	654
0	0	1	-24	-15	60	0.61475116	60	234	480	654
0	0	2	-21	-8	67	0.621467	54	234	480	654
0	0	2	-21	-1	78	0.6068161	48	216	465	642
0	0	4	-21	-1	81	0.6165572	48	216	453	642
0	0	3	-21	0	92	0.60184944	48	216	444	642
0	0	2	-20	-2	89	0.60728365	48	216	438	642
0	0	0	-21	0	92	0.60962975	48	216	438	642
0	0	-1	-23	4	92	0.6230857	48	216	438	642
0	0	0	-19	11	94	0.6186188	48	243	576	669
0	0	4	-17	14	93	0.6279388	48	243	576	669
0	0	10	-16	17	96	0.6282892	48	252	576	672
0	0	20	-10	11	98	0.6247582	48	258	576	672
0	0	24	-8	1	107	0.617929	48	360	576	672
0	0	24	-5	-13	107	0.6219934	48	360	576	672
0	0	22	-2	-22	118	0.619239	33	120	561	678
0	0	17	2	-33	126	0.6241573	21	120	549	678
0	0	12	5	-41	135	0.61900634	12	120	540	678
0	0	5	15	-44	135	0.6247732	6	120	534	678
0	0	-3	17	-44	144	0.6211267	-12	120	510	678
0	0	-10	28	-34	148	0.621472	48	147	588	690
0	0	-8	29	-23	150	0.6137491	48	147	588	690
0	0	-9	21	-13	150	0.62407637	48	156	588	690
0	0	-10	14	-10	155	0.5919979	48	162	588	690
0	0	-7	4	-9	154	0.5921204	48	420	588	690
0	0	-3	-1	-13	155	0.5847681	48	420	588	690
0	0	-2	-2	-22	157	0.585551	60	366	573	705
0	0	-7	0	-30	154	0.5726437	60	366	561	708
0	0	-5	7	-33	146	0.5982751	60	366	552	708
0	0	-7	5	-32	154	0.598913	60	366	546	708
0	0	-8	9	-30	147	0.6012288	264	378	498	690
0	0	-12	9	-29	157	0.6075091	264	384	498	690
0	0	-11	7	-28	153	0.61748874	264	384	498	690
0	0	-13	5	-29	154	0.6195758	264	384	498	690
0	0	-9	11	-31	145	0.6239406	264	384	498	690
0	0	-5	17	-32	140	0.62745863	264	384	498	690
0	0	-3	22	-29	124	0.62697357	258	399	483	582
0	0	-1	20	-31	110	0.63171977	258	402	471	582
0	0	2	23	-27	96	0.6346934	258	402	462	582
0	0	7	25	-23	96	0.6306979	258	402	456	582
0	0	13	29	-23	92	0.6344705	258	402	432	582
0	0	15	32	-29	93	0.633699	336	429	432	588
0	0	12	32	-33	90	0.6349293	336	438	432	588
0	0	7	34	-32	92	0.63512635	336	438	432	588
0	0	7	31	-32	90	0.6380039	336	438	432	588
0	0	3	26	-29	93	0.6339156	336	534	432	588
0	0	7	25	-27	95	0.61920893	336	534	432	588
0	0	10	21	-25	95	0.6162146	321	510	417	534
