0	0	-4	-36	-18	357	0.0	0	800	0	800
0	0	0	-40	-17	77	0.6397901	0	800	0	800
0	0	5	-36	-4	89	0.6164178	0	800	0	800
0	0	7	-34	-14	86	0.6165638	0	800	0	800
0	0	6	-34	-20	91	0.60341215	0	800	0	800
0	0	0	-33	-22	87	0.60185593	0	800	0	800
0	0	0	-40	-17	89	0.6007643	0	800	0	800
0	0	3	-36	-15	87	0.60920244	0	800	0	800
0	0	5	-36	-18	92	0.61610997	0	800	0	800
0	0	5	-36	-15	88	0.63555044	0	800	0	800
0	0	7	-38	-18	93	0.6487811	0	800	0	800
0	0	7	-43	-14	90	0.65321213	0	800	0	800
0	0	10	-43	-14	95	0.6661106	0	800	0	800
0	0	8	-45	-14	90	0.67616725	0	800	0	800
0	0	11	-45	-16	96	0.6776411	0	800	0	800
0	0	12	-43	-21	94	0.68608034	0	800	0	800
0	0	18	-40	-26	95	0.67942744	0	800	0	800
0	0	11	-37	-38	88	0.6757794	0	800	0	800
0	0	5	-29	-43	92	0.6728145	0	800	0	800
0	0	-7	-27	-40	83	0.6691988	0	800	0	800
0	0	-5	-21	-43	75	0.6567051	0	800	0	800
0	0	-8	-24	-41	57	0.6712168	0	800	0	800
0	0	-11	-23	-45	52	0.66301054	0	800	0	800
0	0	-14	-29	-40	42	0.65383536	0	800	0	800
0	0	-12	-29	-36	40	0.65780777	0	800	0	800
0	0	-9	-29	-31	36	0.67048126	0	800	0	800
0	0	-3	-26	-32	39	0.6682023	0	800	0	800
0	0	-1	-27	-33	33	0.6810747	0	800	0	800
0	0	-1	-25	-38	30	0.7005625	0	800	0	800
0	0	-4	-26	-34	25	0.7077799	0	800	0	800
0	0	-1	-21	-35	23	0.7048671	0	800	0	800
0	0	-3	-20	-37	19	0.6988003	0	800	0	800
0	0	0	-17	-40	22	0.70096534	0	800	0	800
0	0	0	-19	-44	19	0.69170856	0	800	0	800
0	0	3	-18	-45	19	0.68500924	0	800	0	800
0	0	0	-21	-48	11	0.6909074	0	800	0	800
0	0	3	-22	-53	11	0.70282435	0	800	0	800
0	0	2	-30	-56	7	0.69923705	0	800	0	800
0	0	0	-31	-60	10	0.7057657	0	800	0	800
0	0	-3	-39	-57	6	0.7126703	0	800	0	800
0	0	2	-39	-60	5	0.71729076	0	800	0	800
0	0	0	-47	-58	3	0.7262773	0	800	0	800
0	0	-2	-52	-52	3	0.7329677	0	800	0	800
0	0	-3	-57	-40	0	0.7326806	0	800	0	800
0	0	-2	-54	-33	4	0.73444945	0	800	0	800
0	0	-5	-47	-24	4	0.7287496	0	800	0	800
0	0	-5	-35	-18	5	0.727425	0	800	0	800
0	0	-5	-29	-21	3	0.72848797	0	800	0	800
0	0	-1	-29	-27	5	0.7298596	0	800	0	800
0	0	0	-30	-24	6	0.73371345	0	800	0	800
0	0	1	-26	-28	15	0.7430976	0	800	0	800
0	0	-2	-27	-33	21	0.7446143	0	800	0	800
0	0	-3	-33	-35	15	0.74691415	0	800	0	800
0	0	-4	-37	-33	0	0.74903524	0	800	0	800
0	0	-1	-40	-28	355	0.7400389	0	800	0	800
0	0	0	-45	-22	344	0.7189635	0	800	0	800
0	0	-4	-51	-15	348	0.6910063	0	800	0	800
0	0	-5	-49	-9	347	0.67792326	0	800	0	800
0	0	-7	-45	-5	359	0.6691686	0	800	0	800
0	0	-9	-38	0	1	0.6786648	0	800	0	800
