0	0	28	11	0	358	0.04	0	800	0	800
0	0	33	11	-7	353	0.5306996	450	636	300	576
0	0	33	12	-14	347	0.6304156000000001	450	636	300	576
0	0	32	12	-20	335	0.6470377	450	636	300	576
0	0	34	11	-20	343	0.6563127400000001	450	636	300	576
0	0	29	13	-30	346	0.6647653	504	636	378	576
0	0	31	13	-34	355	0.69445095	504	636	378	576
0	0	25	-2	-39	357	0.690952	504	636	378	576
0	0	26	-6	-24	4	0.6966091	504	636	378	576
0	0	25	-11	-12	359	0.6930291000000001	504	636	378	576
0	0	30	-4	0	4	0.6930236000000001	504	636	378	576
0	0	34	7	0	359	0.7013204000000001	489	642	384	588
0	0	38	18	2	2	0.7034525	486	642	384	588
0	0	39	26	-16	357	0.7086091400000001	486	642	384	588
0	0	40	11	-33	354	0.7105442000000001	474	642	384	516
0	0	40	-2	-25	356	0.7044227000000001	462	642	384	516
0	0	35	-6	-14	352	0.6943766	462	642	384	516
0	0	32	1	-8	358	0.68286935	462	642	384	516
0	0	29	10	-8	353	0.68695346	462	642	384	516
0	0	28	6	-17	356	0.6797014	447	642	369	522
0	0	26	-1	-21	354	0.6676752	438	642	357	522
0	0	29	-8	-10	356	0.6611068	438	642	348	522
0	0	21	11	-6	353	0.6516618000000001	405	636	264	522
0	0	15	10	-13	350	0.6653704	399	636	264	522
0	0	16	16	-8	350	0.6770267	348	636	264	522
0	0	28	-4	-15	358	0.6864421	348	534	408	516
0	0	30	-1	-23	352	0.6882706700000001	348	534	399	516
0	0	30	-3	-19	350	0.69426904	348	534	264	516
0	0	30	3	-14	356	0.6969263	324	528	288	516
0	0	30	6	-19	345	0.70452134	324	528	288	516
0	0	27	8	-10	333	0.6967174	318	528	390	516
0	0	26	8	-19	329	0.6980338	318	528	390	516
0	0	20	10	-20	337	0.6909741	318	528	390	516
0	0	16	12	-20	341	0.69729606	318	528	390	516
0	0	20	10	-21	351	0.692644	318	528	390	516
0	0	18	6	-26	349	0.7022830600000001	318	528	390	516
0	0	16	3	-26	353	0.69692884	318	528	390	516
0	0	14	1	-28	345	0.7083132600000001	318	528	390	516
0	0	17	0	-24	353	0.6983856	318	528	390	516
0	0	15	-1	-21	349	0.6957444	318	528	390	516
0	0	18	-1	-18	352	0.6849942600000001	318	528	390	516
0	0	17	-1	-18	350	0.6866433000000001	318	528	390	516
0	0	20	1	-18	353	0.6817469	318	528	390	516
0	0	23	3	-16	348	0.6835586	318	528	390	516
0	0	25	5	-17	352	0.6839786	318	528	390	516
0	0	26	0	-22	350	0.68710194	318	528	390	516
0	0	32	-4	-28	353	0.6886205000000001	318	528	390	516
0	0	27	-11	-16	350	0.6886059400000001	318	528	390	516
0	0	27	-11	-11	353	0.6933571500000001	318	528	390	516
0	0	24	-4	-1	353	0.6976482700000001	318	528	390	516
0	0	31	4	0	352	0.6844499500000001	318	528	390	516
0	0	33	4	1	350	0.6894582	318	528	390	516
0	0	27	10	2	346	0.69269554	318	528	390	516
0	0	26	14	13	349	0.6905908000000001	318	528	390	516
0	0	24	19	3	347	0.6869729	318	528	390	516
0	0	19	25	-8	349	0.6787784	318	528	390	516
0	0	17	27	-18	351	0.6717172	318	528	390	516
0	0	19	20	-27	346	0.6776793	318	528	390	516
0	0	27	14	-29	346	0.6728176	318	528	390	516
0	0	30	13	-38	341	0.6736426	318	528	390	516
0	0	39	8	-23	342	0.6691667	318	528	390	516
0	0	34	10	-30	344	0.6767266000000001	318	528	390	516
0	0	43	6	-27	346	0.6787657500000001	318	528	390	516
0	0	38	7	-16	347	0.6798448	318	528	390	516
0	0	39	9	-17	355	0.6643409	318	528	390	516
0	0	34	13	-20	348	0.6681496	318	528	390	516
0	0	33	10	-17	345	0.6609747	318	528	390	516
0	0	28	8	-20	337	0.66019527	318	528	390	516
0	0	24	10	-18	336	0.6639311	318	528	390	516
0	0	24	8	-31	323	0.6897314	318	528	390	516
0	0	15	7	-29	317	0.69303147	318	528	390	516
0	0	13	1	-26	307	0.70080564	318	528	390	516
0	0	13	0	-32	293	0.7065107	318	528	390	516
0	0	12	0	-31	287	0.69461224	318	528	390	516
0	0	12	0	-34	273	0.7009871400000001	318	528	390	516
0	0	16	0	-38	263	0.7008716	318	528	390	516
0	0	18	9	-50	254	0.7000327000000001	318	528	390	516
0	0	37	8	-46	254	0.70141397	318	528	390	516
0	0	33	11	-51	254	0.6928446	318	528	390	516
0	0	42	8	-43	252	0.69189296	318	528	390	516
0	0	50	9	-38	251	0.688986	318	528	390	516
0	0	52	9	-31	243	0.6925217	318	528	390	516
0	0	48	7	-27	253	0.6929387	318	528	390	516
0	0	47	4	-15	257	0.6929571	318	528	390	516
0	0	39	3	-4	263	0.6893274	318	528	390	516
0	0	29	-1	-8	264	0.6844585000000001	318	528	390	516
0	0	25	0	-18	265	0.6735902	318	528	390	516
0	0	28	3	-13	261	0.6700393	318	528	390	516
0	0	25	6	-13	261	0.6676983000000001	318	528	390	516
0	0	23	5	-15	257	0.67737035	318	528	390	516
0	0	26	5	-18	260	0.6900693600000001	318	528	390	516
0	0	32	2	-18	256	0.70129017	318	528	390	516
0	0	36	2	-16	258	0.70884506	318	528	390	516
0	0	43	2	-12	253	0.71562366	318	528	390	516
