0	0	16	-15	-37	359	0.0
0	0	15	-23	-35	355	0.5167279
0	0	21	-28	-26	356	0.5872772
0	0	23	-24	-26	355	0.6222354
0	0	29	-23	-24	359	0.6372431
0	0	31	-24	-25	357	0.63773423
0	0	38	-27	-25	3	0.66395146
0	0	42	-33	-18	1	0.6647096
0	0	49	-34	-6	5	0.6559897
0	0	46	-26	11	359	0.6555836
0	0	34	-12	26	359	0.66455936
0	0	25	0	20	357	0.66888857
0	0	17	3	14	359	0.67231214
0	0	11	5	10	358	0.675213
0	0	0	9	4	3	0.6717282
0	0	-7	14	-10	359	0.66399133
0	0	-12	11	-28	2	0.6628558
0	0	-13	0	-39	356	0.6606668
0	0	-5	-7	-48	355	0.658847
0	0	-5	-19	-47	351	0.65592754
0	0	-3	-24	-46	354	0.656187
0	0	-4	-32	-38	350	0.65405303
0	0	-2	-27	-34	356	0.6448077
0	0	-4	-26	-29	354	0.6474171
0	0	-3	-24	-30	357	0.65097064
0	0	-8	-25	-23	354	0.6554294
0	0	-7	-19	-28	355	0.6627664
0	0	-6	-20	-30	355	0.6771437
0	0	-7	-18	-36	0	0.67784023
0	0	-6	-23	-40	356	0.68145955
0	0	0	-25	-39	358	0.6798191
0	0	2	-28	-36	356	0.6751946
0	0	8	-29	-41	357	0.67223537
0	0	8	-36	-34	353	0.6740293
0	0	7	-35	-26	354	0.67453563
0	0	4	-28	-23	348	0.68027854
0	0	7	-23	-25	349	0.6838437
0	0	8	-23	-26	341	0.6857669
0	0	9	-19	-28	339	0.6974031
0	0	8	-22	-30	340	0.701168
0	0	9	-19	-36	343	0.69913137
0	0	13	-20	-30	341	0.70459014
0	0	10	-16	-32	343	0.70352083
0	0	9	-16	-31	340	0.6917068
0	0	9	-11	-34	345	0.69543827
0	0	3	-9	-43	344	0.6994263
0	0	8	-8	-56	348	0.6963753
0	0	2	-18	-64	344	0.6989848
0	0	10	-21	-68	341	0.7049118
0	0	17	-33	-70	331	0.6947711
0	0	20	-35	-72	334	0.69293374
0	0	21	-43	-65	330	0.6953476
0	0	25	-46	-62	333	0.689216
0	0	30	-53	-47	328	0.6864244
0	0	29	-48	-44	334	0.68333304
0	0	28	-48	-29	326	0.6818897
0	0	23	-32	-20	323	0.6861333
0	0	8	-18	-22	311	0.6981363
0	0	6	-17	-40	307	0.70129657
0	0	15	-28	-36	300	0.7165509
0	0	17	-24	-34	302	0.7227039
0	0	17	-26	-29	300	0.7143352
0	0	19	-24	-35	301	0.70730615
0	0	26	-29	-28	298	0.69837755
0	0	27	-30	-30	305	0.6795419
0	0	30	-36	-24	303	0.66639334
0	0	32	-37	-21	311	0.6628621
0	0	31	-39	-10	311	0.6598899
0	0	25	-36	-7	314	0.65902525
0	0	18	-30	2	308	0.66250294
0	0	12	-23	-5	309	0.67024654
0	0	11	-20	-8	305	0.6763987
0	0	13	-20	-17	309	0.6776238
0	0	17	-27	-15	306	0.6845629
0	0	21	-29	-13	309	0.69041115
0	0	20	-23	6	308	0.6910755
0	0	8	-12	7	315	0.68283707
0	0	0	-2	-5	310	0.6792515
0	0	1	0	-19	310	0.67260504
0	0	8	-6	-32	303	0.6791788
0	0	16	-9	-39	304	0.6798506
0	0	26	-20	-35	300	0.6808597
0	0	27	-19	-32	304	0.6819934
0	0	25	-21	-25	304	0.68197906
0	0	22	-17	-27	310	0.6720888
0	0	22	-19	-28	312	0.66846204
0	0	25	-20	-32	318	0.6688206
0	0	28	-23	-23	319	0.6745893
0	0	20	-20	-21	324	0.6749726
0	0	15	-22	-20	321	0.67671454
0	0	16	-25	-24	325	0.68138903
0	0	15	-26	-14	319	0.6860819
0	0	7	-21	-9	325	0.6833182
0	0	4	-13	-15	322	0.6917952
0	0	5	-6	-26	325	0.6881996
0	0	8	-4	-41	319	0.67885816
0	0	19	-11	-51	322	0.66960865
0	0	27	-19	-51	312	0.65762633
0	0	31	-20	-49	315	0.6440174
0	0	33	-28	-38	307	0.64095813
0	0	29	-26	-31	304	0.63598216
0	0	25	-24	-24	292	0.6353204
0	0	25	-21	-25	289	0.6401052
0	0	27	-22	-21	277	0.6304555
0	0	20	-19	-20	250	0.61747175
0	0	14	-16	-22	239	0.6289161
0	0	12	-18	-23	230	0.62933093
0	0	11	-11	-32	228	0.6328437
0	0	10	-5	-31	231	0.64618695
0	0	9	0	-25	228	0.6325915
0	0	6	2	-17	230	0.6287707
0	0	2	5	-10	225	0.6260957
0	0	-1	1	-4	229	0.6323116
0	0	-5	-3	-3	227	0.627432
0	0	-10	-7	-5	230	0.6296256
0	0	-10	-14	-9	227	0.6251861
0	0	-11	-18	-15	233	0.62416136
0	0	-4	-23	-20	229	0.6196595
0	0	-7	-23	-26	232	0.6220139
0	0	1	-25	-28	230	0.62443876
0	0	1	-21	-33	232	0.6245011
0	0	7	-20	-35	229	0.6217251
0	0	12	-19	-32	234	0.6214626
0	0	18	-22	-30	230	0.6118794
0	0	17	-23	-31	231	0.6079523
