0	0	-17	9	-26	0	0.0
0	0	-12	11	-30	2	0.65808785
0	0	-11	7	-34	0	0.6541949
0	0	-11	6	-38	3	0.64848006
0	0	-17	-3	-33	3	0.64838326
0	0	-18	-5	-32	0	0.6489217
0	0	-19	-6	-31	4	0.6418867
0	0	-22	-8	-25	359	0.6492662
0	0	-19	-4	-26	1	0.6447524
0	0	-21	-4	-23	358	0.64871037
0	0	-18	-4	-22	1	0.6413199
0	0	-18	-6	-18	359	0.65203094
0	0	-16	-2	-13	2	0.6547861
0	0	-18	4	-11	1	0.6590194
0	0	-23	9	-10	4	0.6507945
0	0	-23	12	-19	1	0.6524657
0	0	-27	9	-23	4	0.65019405
0	0	-26	9	-23	359	0.63757855
0	0	-23	11	-26	2	0.63373345
0	0	-23	12	-26	359	0.647337
0	0	-23	12	-32	2	0.6397409
0	0	-22	8	-38	359	0.6387909
0	0	-21	4	-46	359	0.6327004
0	0	-21	-11	-46	3	0.62936306
0	0	-22	-17	-40	17	0.61920905
0	0	-28	-14	-28	15	0.63420165
0	0	-25	-13	-30	24	0.64450604
0	0	-27	-12	-22	33	0.6601177
0	0	-27	-8	-14	41	0.66685754
0	0	-25	1	-11	40	0.6787885
0	0	-22	7	-16	38	0.6770862
0	0	-21	11	-20	30	0.6647434
0	0	-23	9	-30	23	0.65478283
0	0	-17	0	-43	17	0.65067214
0	0	-17	-11	-43	22	0.6383222
0	0	-18	-17	-34	28	0.6406945
0	0	-18	-17	-33	34	0.6397397
0	0	-13	-19	-28	18	0.6456859
0	0	-17	-2	-9	351	0.6426152
0	0	-15	10	-16	349	0.6263843
0	0	-21	3	-22	338	0.62606514
0	0	-25	7	-22	324	0.63252324
0	0	-29	26	-39	312	0.64614224
0	0	-26	18	-53	317	0.6413079
0	0	-24	10	-59	304	0.6418233
0	0	-18	8	-58	287	0.6386745
0	0	-17	-6	-49	298	0.64562297
0	0	-26	-12	-32	283	0.6408046
0	0	-26	-9	-33	275	0.6420897
0	0	-26	-3	-33	266	0.64653206
0	0	-31	1	-34	262	0.64540845
0	0	-34	10	-37	245	0.65129596
0	0	-35	12	-40	229	0.6504523
0	0	-35	8	-31	202	0.652422
0	0	-32	-2	-26	190	0.6490041
0	0	-31	-22	-26	176	0.6418636
0	0	-26	-26	-42	171	0.6373152
0	0	-27	-19	-63	175	0.63803715
0	0	-29	-6	-65	179	0.6381199
0	0	-27	0	-67	177	0.645307
0	0	-30	8	-62	178	0.6477514
0	0	-27	9	-33	179	0.6397222
0	0	-27	-2	-32	177	0.6380006
0	0	-32	-5	-32	175	0.6382126
0	0	-34	-4	-32	176	0.632779
0	0	-33	4	-21	177	0.633608
0	0	-31	-1	-15	176	0.62700367
0	0	-27	-15	-13	173	0.6211267
0	0	-26	-24	-34	173	0.63833755
0	0	-32	-4	-54	176	0.64637846
0	0	-38	3	-48	180	0.6423604
0	0	-33	12	-38	184	0.6289127
0	0	-34	6	-35	175	0.62629956
0	0	-33	9	-38	181	0.6274247
0	0	-36	15	-30	183	0.63336366
0	0	-36	12	-18	186	0.63211626
0	0	-37	4	-13	182	0.64133126
0	0	-34	-2	-19	192	0.65540403
0	0	-34	-3	-21	192	0.6669628
0	0	-31	-5	-28	201	0.6694992
0	0	-23	3	-30	211	0.67116183
0	0	-27	6	-22	212	0.6685488
0	0	-29	0	-23	221	0.66281056
0	0	-32	-5	-25	222	0.6663698
0	0	-28	-4	-30	224	0.65234625
0	0	-25	-3	-30	233	0.64613295
0	0	-20	-5	-26	232	0.64587545
0	0	-18	-7	-25	237	0.62607884
0	0	-16	-7	-25	233	0.62766606
0	0	-18	-6	-26	238	0.63460535
0	0	-14	-5	-29	235	0.6434549
0	0	-9	-4	-29	240	0.64080405
0	0	-8	-2	-29	236	0.65253973
0	0	-6	2	-14	233	0.6507396
0	0	-14	0	-7	239	0.64341736
0	0	-27	-1	-7	232	0.6462582
0	0	-33	-4	-15	232	0.6483232
0	0	-41	-2	-34	217	0.6427687
0	0	-34	2	-42	198	0.65172726
0	0	-18	8	-35	183	0.6454344
0	0	-10	10	-29	185	0.64582163
0	0	-2	11	-20	179	0.6462434
0	0	6	9	-15	181	0.6262043
0	0	15	3	-12	176	0.6307552
0	0	14	0	-15	182	0.6325267
0	0	11	-3	-17	185	0.63677984
0	0	13	-4	-22	180	0.64878774
0	0	12	-3	-22	176	0.6584488
0	0	15	-1	-21	182	0.6574043
0	0	15	-2	-21	175	0.6617169
0	0	15	-4	-23	170	0.66387504
0	0	18	-4	-29	160	0.66260016
0	0	17	-3	-37	160	0.66381335
0	0	7	0	-49	147	0.6617769
0	0	2	3	-51	144	0.6574201
0	0	-9	3	-50	128	0.6560238
0	0	-13	2	-49	121	0.6451834
0	0	-13	10	-47	114	0.6398094
0	0	-16	12	-43	111	0.63658637
0	0	-13	13	-37	100	0.637158
0	0	-10	11	-38	94	0.6317668
0	0	-9	15	-42	88	0.63310236
0	0	-5	12	-46	88	0.62693083
0	0	-9	14	-48	83	0.6272325
0	0	-9	12	-52	86	0.62029564
0	0	-11	16	-55	83	0.62335545
0	0	-19	8	-62	85	0.62527853
0	0	-26	1	-65	86	0.62690526
0	0	-41	-1	-59	93	0.62993
0	0	-39	0	-53	97	0.6326726
0	0	-34	-1	-43	94	0.6364219
0	0	-27	-2	-45	101	0.6301288
0	0	-28	-3	-47	100	0.6360235
0	0	-33	-8	-49	98	0.6332603
0	0	-37	-8	-49	107	0.6316462
0	0	-34	-7	-55	140	0.6203434
0	0	-38	0	-48	126	0.6397707
0	0	-36	-4	-39	108	0.6547392
0	0	-37	-5	-37	108	0.65628326
0	0	-34	-10	-31	89	0.6645598
0	0	-31	-13	-22	84	0.65242094
0	0	-19	-14	-23	91	0.6308017
0	0	-17	-12	-30	86	0.6243487
0	0	-19	-15	-34	88	0.6281883
0	0	-19	-11	-40	84	0.63873506
0	0	-28	-13	-38	89	0.63124835
0	0	-33	-14	-30	90	0.6456069
0	0	-32	-17	-28	95	0.6500755
0	0	-26	-16	-30	91	0.64831233
0	0	-26	-18	-37	92	0.64196104
0	0	-34	-19	-39	86	0.65850645
0	0	-37	-20	-38	92	0.6602018
0	0	-38	-21	-34	91	0.65986264
0	0	-36	-19	-28	94	0.6607093
0	0	-31	-14	-24	86	0.6667168
0	0	-29	-9	-24	91	0.6560318
0	0	-22	-2	-19	97	0.66166055
0	0	-22	-7	-18	97	0.6646713
0	0	-24	-15	-19	104	0.6680493
0	0	-30	-14	-24	108	0.6796753
0	0	-32	-15	-29	82	0.6686858
0	0	-27	-23	-23	38	0.6438146
