0	0	5	-35	-9	0	0.04	0	800	0	800
0	0	1	-29	1	0	0.6516016	0	800	0	800
0	0	-1	-22	4	3	0.67607764	78	246	384	570
0	0	-1	-16	3	358	0.684003	78	246	384	570
0	0	1	-13	4	2	0.6844516	72	210	408	528
0	0	2	-11	0	358	0.6859869000000001	66	210	408	528
0	0	1	-11	-3	359	0.6892996	60	210	408	528
0	0	-1	-12	-5	358	0.68123106	54	210	408	528
0	0	0	-13	-13	2	0.6743026000000001	78	225	414	540
0	0	-3	-9	-16	358	0.67785094	78	237	414	540
0	0	-10	-6	-13	2	0.6772489	78	237	414	540
0	0	-14	-7	-19	359	0.68452857	78	246	414	540
0	0	-13	-12	-24	2	0.6895206	78	252	414	540
0	0	-17	-19	-24	359	0.6931466000000001	66	240	402	522
0	0	-18	-23	-24	2	0.6918536000000001	60	240	390	522
0	0	-20	-25	-15	359	0.68963377	60	240	381	522
0	0	-18	-19	-16	2	0.6915035	60	240	375	522
0	0	-16	-16	-14	1	0.6968383	60	240	360	522
0	0	-11	-16	-17	4	0.7067234	84	246	360	537
0	0	-11	-15	-18	357	0.7089158	84	246	360	540
0	0	-8	-14	-20	2	0.7121758	84	246	360	540
0	0	-7	-14	-35	359	0.7124691400000001	84	246	360	540
0	0	-8	-19	-25	5	0.7109391500000001	84	246	360	540
0	0	-10	-17	-8	5	0.7053237	69	246	372	504
0	0	-9	-13	-18	11	0.707916	60	246	372	504
0	0	-7	-8	-21	6	0.7117957	60	246	372	504
0	0	-4	-7	-27	14	0.7047875	60	246	372	504
0	0	-5	-8	-32	10	0.7104871	66	246	360	492
0	0	-3	-10	-33	13	0.71144346	66	246	348	492
0	0	-3	-8	-38	6	0.7144143000000001	66	246	339	492
0	0	0	-9	-42	8	0.713322	66	246	336	492
0	0	-3	-14	-48	2	0.7263276000000001	66	246	336	492
0	0	0	-19	-50	2	0.7273506000000001	60	216	321	468
0	0	-3	-29	-48	357	0.7359823400000001	60	216	309	468
0	0	1	-33	-47	0	0.7320593000000001	60	216	300	468
0	0	-3	-40	-43	357	0.7323482	60	216	294	468
0	0	-2	-45	-38	3	0.7266599300000001	60	216	276	468
0	0	-8	-48	-27	5	0.7226475	60	216	276	468
0	0	-7	-46	-21	13	0.71271984	60	216	276	468
0	0	-9	-40	-7	11	0.70766644	60	216	276	468
0	0	-9	-28	-9	13	0.7098673000000001	60	216	276	468
0	0	-6	-20	-10	11	0.7045476	60	216	276	468
0	0	-3	-21	-15	14	0.7005745600000001	60	216	276	468
0	0	-1	-22	-15	10	0.6984688400000001	60	216	276	468
0	0	0	-19	-17	8	0.69908813	60	216	276	468
0	0	-4	-19	-24	359	0.6985672	60	216	276	468
0	0	-1	-24	-24	1	0.7014226	60	216	276	468
0	0	-6	-30	-18	357	0.7001770500000001	60	216	276	468
0	0	-7	-33	-19	2	0.70042304	60	216	276	468
0	0	-8	-39	-14	356	0.7009971	60	216	276	468
0	0	-7	-44	-16	0	0.694256	60	216	276	468
0	0	-6	-47	-1	356	0.6874168	60	216	276	468
0	0	-7	-45	3	1	0.6852862000000001	60	216	276	468
0	0	-12	-40	12	355	0.6843750000000001	60	216	276	468
0	0	-13	-30	15	356	0.686095	60	216	276	468
0	0	-12	-21	7	354	0.6883388500000001	60	216	276	468
0	0	-8	-17	4	359	0.68990187	60	216	276	468
0	0	-7	-19	2	355	0.69340406	60	216	276	468
0	0	-6	-20	-3	359	0.6958088	60	216	276	468
0	0	-5	-27	-6	355	0.69166813	60	216	276	468
0	0	-8	-29	-1	0	0.6937787000000001	60	216	276	468
0	0	-4	-28	12	354	0.69903044	60	216	276	468
0	0	-5	-13	16	358	0.69907454	60	216	276	468
0	0	-6	-1	12	354	0.7038442	60	216	276	468
0	0	-7	6	0	355	0.70241896	60	216	276	468
0	0	-9	4	-14	349	0.69908587	60	216	276	468
0	0	-8	-3	-25	353	0.6978109	60	216	276	468
0	0	-8	-16	-29	350	0.6976956000000001	60	216	276	468
0	0	-8	-23	-30	353	0.6912009	60	216	276	468
0	0	-9	-32	-24	350	0.6950925	60	216	276	468
0	0	-8	-35	-16	355	0.6923269000000001	60	216	276	468
0	0	-10	-31	-4	351	0.69406585	60	216	276	468
0	0	-9	-25	-13	356	0.6959723	60	216	276	468
0	0	-10	-26	-16	352	0.6942814	60	216	276	468
0	0	-12	-29	-21	357	0.6910204000000001	60	216	276	468
0	0	-14	-33	-11	354	0.6974677	60	216	276	468
0	0	-14	-33	-7	0	0.6914932	60	216	276	468
0	0	-15	-27	-5	0	0.6772900000000001	60	216	276	468
0	0	-15	-24	-12	0	0.66347776	60	216	276	468
0	0	-14	-24	-5	356	0.6534415	60	216	276	468
0	0	-13	-25	-4	359	0.632009	60	216	276	468
0	0	-11	-22	3	355	0.6164942	60	216	276	468
0	0	-10	-12	2	358	0.6158946000000001	60	216	276	468
0	0	-12	0	-3	354	0.6205799000000001	60	216	276	468
0	0	-11	5	-19	358	0.61778233	60	216	276	468
0	0	-13	6	-30	356	0.6267858000000001	60	216	276	468
0	0	-4	1	-41	358	0.63437937	60	216	276	468
0	0	-6	-5	-51	354	0.6324037	60	216	276	468
0	0	1	-17	-53	356	0.6276087	60	216	276	468
0	0	0	-26	-53	354	0.6300475	60	216	276	468
0	0	3	-36	-44	356	0.6280984000000001	60	216	276	468
0	0	2	-41	-32	354	0.6291601	60	216	276	468
0	0	4	-37	-21	356	0.62986646	60	216	276	468
0	0	0	-29	-21	356	0.6273405000000001	60	216	276	468
0	0	1	-26	-14	348	0.62851004	60	216	276	468
0	0	-3	-25	-15	309	0.6240329	60	216	276	468
0	0	-4	-24	-19	282	0.6178863	60	216	276	468
0	0	-3	-27	-16	266	0.61380205	60	216	276	468
0	0	-2	-26	-16	262	0.6189926	60	216	276	468
0	0	-1	-28	-13	263	0.6133072	60	216	276	468
0	0	-3	-30	-20	264	0.6129814	60	216	276	468
0	0	-1	-34	-9	262	0.6144993000000001	60	216	276	468
0	0	-1	-34	-11	262	0.61668436	60	216	276	468
0	0	-2	-36	-8	262	0.621344	60	216	276	468
0	0	-4	-33	-7	271	0.6339177	60	216	276	468
0	0	-4	-31	-7	266	0.6479155000000001	60	216	276	468
0	0	-4	-27	-11	269	0.6598785	60	216	276	468
0	0	-2	-26	-10	265	0.6743398	60	216	276	468
0	0	3	-22	-11	268	0.6726715000000001	60	216	276	468
0	0	9	-22	-2	267	0.676938	60	216	276	468
0	0	10	-22	3	268	0.67329715	60	216	276	468
0	0	7	-22	10	266	0.67087165	60	216	276	468
0	0	4	-24	14	269	0.66646943	60	216	276	468
0	0	1	-22	20	267	0.67338286	60	216	276	468
